Date,UVB_obs,UVE_model,n_samples
2021-01-01 19:30:00+00:00,0.017426315789473686,0.011504073593395633,19
2021-01-04 16:30:00+00:00,0.007630769230769223,0.00368661299579621,39
2021-01-04 17:30:00+00:00,0.01286833333333332,0.00778171640440647,60
2021-01-04 18:30:00+00:00,0.017878333333333326,0.011840664283314194,60
2021-01-04 19:30:00+00:00,0.018689999999999995,0.012402650505382383,60
2021-01-04 20:30:00+00:00,0.014799999999999989,0.00925343310882019,60
2021-01-04 21:30:00+00:00,0.008878846153846143,0.004578028311821579,52
2021-01-11 17:30:00+00:00,0.012731034482758606,0.007531635970890042,29
2021-01-11 18:30:00+00:00,0.015365957446808496,0.009455320107532347,47
2021-01-11 21:30:00+00:00,0.004658333333333333,0.0021983873087091893,12
2021-01-12 21:30:00+00:00,0.00571333333333332,0.003163004797898962,15
2021-01-14 16:30:00+00:00,0.005927659574468075,0.00251441845378499,47
2021-01-14 17:30:00+00:00,0.01049999999999999,0.005696012516233801,60
2021-01-14 18:30:00+00:00,0.013909677419354826,0.008022816969479136,31
2021-01-16 19:30:00+00:00,0.015291228070175434,0.008896761537666432,57
2021-01-16 20:30:00+00:00,0.012378333333333321,0.006828448092357483,60
2021-01-16 21:30:00+00:00,0.007438333333333322,0.003397826060117898,60
2021-01-16 22:30:00+00:00,0.004474999999999983,0.001618679499687507,12
2021-01-19 18:30:00+00:00,0.018766666666666668,0.010395374239082609,3
2021-01-19 19:30:00+00:00,0.018479411764705866,0.010176838416450465,34
2021-01-19 20:30:00+00:00,0.017528571428571428,0.009706786594769172,7
2021-01-20 16:30:00+00:00,0.0069076923076923,0.0030997025142107414,52
2021-01-20 17:30:00+00:00,0.01257833333333332,0.007053714631469994,60
2021-01-20 18:30:00+00:00,0.017583333333333326,0.010671437995554282,60
2021-01-20 19:30:00+00:00,0.01881666666666666,0.011556125873989739,60
2021-01-20 20:30:00+00:00,0.015313333333333323,0.008767251209162524,60
2021-01-20 21:30:00+00:00,0.00922999999999999,0.004525769598145101,60
2021-01-20 22:30:00+00:00,0.005326315789473668,0.0019855751493111796,19
2021-01-25 21:30:00+00:00,0.011127272727272718,0.005055612725964031,33
2021-01-25 22:30:00+00:00,0.0070379310344827525,0.002710437881105768,29
2021-01-26 15:30:00+00:00,0.004949999999999975,0.0018050203695191799,4
2021-01-26 16:30:00+00:00,0.008746666666666661,0.003989064522874526,60
2021-01-26 17:30:00+00:00,0.014289999999999987,0.007763824307649289,20
2021-01-26 18:30:00+00:00,0.02197,0.012959443907468416,10
2021-01-28 19:30:00+00:00,0.0225,0.01313693003082961,1
2021-01-28 20:30:00+00:00,0.019721666666666658,0.010797752040832454,60
2021-01-28 21:30:00+00:00,0.01248545454545454,0.0058640144976900704,55
2021-01-28 22:30:00+00:00,0.006517142857142846,0.0023143878266816066,35
2021-01-30 15:30:00+00:00,0.00545,0.001980533296788048,4
2021-01-30 16:30:00+00:00,0.009253333333333327,0.004483898038737069,60
2021-01-30 17:30:00+00:00,0.017884313725490184,0.010865841990526552,51
2021-01-30 18:30:00+00:00,0.02421666666666666,0.01577759943519689,60
2021-01-30 19:30:00+00:00,0.0255,0.017040011877576845,60
2021-01-30 20:30:00+00:00,0.021519999999999987,0.013813594148054513,60
2021-01-30 21:30:00+00:00,0.013761666666666655,0.007758137984167065,60
2021-01-30 22:30:00+00:00,0.007199999999999994,0.0031175928987651675,39
2021-01-31 16:30:00+00:00,0.01243157894736841,0.006765511296478357,19
2021-01-31 17:30:00+00:00,0.019403389830508464,0.011833087808349213,59
2021-01-31 18:30:00+00:00,0.02642549019607842,0.01706764432018092,51
2021-01-31 19:30:00+00:00,0.028254999999999992,0.01823748108608974,60
2021-01-31 20:30:00+00:00,0.026009090909090902,0.01670607091380968,11
2021-02-02 15:30:00+00:00,0.005668749999999987,0.002307489360181993,16
2021-02-02 16:30:00+00:00,0.010809999999999988,0.005684398333104222,60
2021-02-02 17:30:00+00:00,0.020066666666666656,0.012324758121533016,60
2021-02-02 18:30:00+00:00,0.0246,0.015574346429832445,1
2021-02-02 20:30:00+00:00,0.023593749999999986,0.014723575508876097,48
2021-02-02 22:30:00+00:00,0.0075636363636363635,0.0030238677034766376,11
2021-02-04 15:30:00+00:00,0.0053473684210526215,0.002333162356282115,19
2021-02-04 16:30:00+00:00,0.01025833333333332,0.0058955562263668234,60
2021-02-04 17:30:00+00:00,0.019234999999999995,0.01270513492180404,60
2021-02-04 18:30:00+00:00,0.02640172413793102,0.01824930183178019,58
2021-02-04 20:30:00+00:00,0.021652380952380944,0.014765416631302904,42
2021-02-04 21:30:00+00:00,0.01779,0.01157151719883524,10
2021-02-15 15:30:00+00:00,0.00720999999999999,0.004319281630768404,10
2021-02-15 16:30:00+00:00,0.00849999999999999,0.005522316160263543,10
2021-02-15 22:30:00+00:00,0.008265789473684204,0.0046049537735698785,38
2021-02-18 21:30:00+00:00,0.022712121212121197,0.013845156702937702,33
2021-02-18 22:30:00+00:00,0.007374999999999992,0.003306531780343848,24
2021-02-18 23:30:00+00:00,0.004982352941176459,0.0018910863985981358,17
2021-02-20 23:30:00+00:00,0.004249999999999983,0.001481893865735884,6
2021-02-21 15:30:00+00:00,0.008209433962264145,0.004139936789011626,53
2021-02-21 16:30:00+00:00,0.0131,0.007765792606071678,4
2021-02-21 17:30:00+00:00,0.02974999999999998,0.020468603837190062,10
2021-02-21 18:30:00+00:00,0.04401724137931033,0.03401763529807899,58
2021-02-21 19:30:00+00:00,0.047362962962962926,0.03799152548037472,27
