Date,UVB_obs,UVE_model,n_samples
2021-01-12 16:30:00+00:00,0.03164,0.021572970950398253,3
2021-01-12 17:30:00+00:00,0.035537916666666634,0.025497337377063178,12
2021-01-12 18:30:00+00:00,0.03548666666666663,0.026164860298252463,12
2021-01-12 19:30:00+00:00,0.027513333333333268,0.01976065302391326,12
2021-01-12 20:30:00+00:00,0.01651999999999994,0.010378188726544328,12
2021-01-19 14:30:00+00:00,0.007352499999999962,0.0038679466285350596,8
2021-01-19 15:30:00+00:00,0.016736666666666625,0.011494497492635447,12
2021-01-19 16:30:00+00:00,0.03021166666666659,0.02315314896287531,12
2021-01-19 17:30:00+00:00,0.04131199999999996,0.032766951099441624,5
2021-01-19 18:30:00+00:00,0.04170363636363634,0.03240390259538168,11
2021-01-20 14:30:00+00:00,0.006644999999999963,0.0033249355438066917,8
2021-01-20 15:30:00+00:00,0.01560499999999995,0.010049560220573031,12
2021-01-20 16:30:00+00:00,0.0282916666666666,0.020603222606580002,12
2021-01-20 17:30:00+00:00,0.03794166666666659,0.028627936116075694,12
2021-01-20 18:30:00+00:00,0.0390816666666666,0.02927661906834487,12
2021-01-20 19:30:00+00:00,0.030871666666666627,0.022604592359988494,12
2021-01-20 20:30:00+00:00,0.01826166666666661,0.012267877525559667,12
2021-01-20 21:30:00+00:00,0.0078109090909090455,0.0041168250983391235,11
2021-01-21 14:30:00+00:00,0.007269999999999912,0.0034804323903711303,8
2021-01-21 15:30:00+00:00,0.016898333333333276,0.010473167560885613,12
2021-01-21 16:30:00+00:00,0.030859999999999957,0.021605415530279757,12
2021-01-21 17:30:00+00:00,0.04123333333333328,0.030481719398283678,12
2021-01-21 18:30:00+00:00,0.04261999999999994,0.032050594074802485,12
2021-01-21 19:30:00+00:00,0.03434499999999996,0.025578720089415415,12
2021-01-21 20:30:00+00:00,0.02089499999999996,0.014309206545008736,12
2021-01-21 21:30:00+00:00,0.012899999999999901,0.008098258840954631,2
2021-01-22 14:30:00+00:00,0.00744749999999995,0.0036759284057786123,8
2021-01-22 15:30:00+00:00,0.016783333333333265,0.010778353075332018,12
2021-01-22 16:30:00+00:00,0.02477,0.017044768006569178,2
2021-01-22 17:30:00+00:00,0.04104799999999992,0.03146026757384677,5
2021-01-22 18:30:00+00:00,0.040456666666666606,0.030844440960458668,12
2021-01-22 19:30:00+00:00,0.032331666666666606,0.02398403519740963,12
2021-01-22 20:30:00+00:00,0.01942833333333329,0.013112168103459035,12
2021-01-22 21:30:00+00:00,0.007967499999999942,0.0043224358289443215,12
2021-01-23 16:30:00+00:00,0.03451499999999996,0.025569455376726082,8
2021-01-23 17:30:00+00:00,0.0414633333333333,0.03286647673033514,12
2021-01-23 18:30:00+00:00,0.04343833333333332,0.03401546483163626,12
2021-01-23 19:30:00+00:00,0.03572999999999994,0.027273065129048764,10
2021-01-28 14:30:00+00:00,0.00899066666666662,0.004047548173784585,10
2021-01-28 15:30:00+00:00,0.022038333333333285,0.012731218568310361,12
2021-01-28 16:30:00+00:00,0.039734999999999965,0.025439465886960683,12
2021-01-28 17:30:00+00:00,0.052481666666666614,0.036468733655896944,12
2021-01-28 18:30:00+00:00,0.05286166666666659,0.03875557883298716,12
2021-01-28 19:30:00+00:00,0.04235333333333328,0.031028861262203736,12
2021-01-28 20:30:00+00:00,0.026976666666666635,0.018064573370974193,12
2021-01-28 21:30:00+00:00,0.011976666666666608,0.006604867827827453,12
2021-01-28 22:30:00+00:00,0.0056,0.002452059691265634,1
2021-01-29 17:30:00+00:00,0.056718333333333294,0.04480450173805179,12
2021-01-29 18:30:00+00:00,0.05737333333333328,0.04690991412172174,12
2021-01-29 19:30:00+00:00,0.046591666666666594,0.03616960590099312,12
2021-01-29 20:30:00+00:00,0.029444999999999943,0.020802774426397753,12
2021-01-29 21:30:00+00:00,0.016593333333333283,0.010346682994309181,6
2021-02-01 19:30:00+00:00,0.0425314285714285,0.02621442286538369,7
2021-02-01 20:30:00+00:00,0.033779999999999935,0.019843210026162544,5
2021-02-01 21:30:00+00:00,0.010713333333333276,0.004775128978315767,9
2021-02-01 22:30:00+00:00,0.00584999999999995,0.00192780241100284,2
2021-02-02 16:30:00+00:00,0.046466666666666566,0.029367003235741967,3
2021-02-02 17:30:00+00:00,0.052936666666666604,0.03597062691924329,12
2021-02-02 18:30:00+00:00,0.053589999999999936,0.03825430567097326,12
2021-02-02 19:30:00+00:00,0.043044999999999944,0.03031654390498272,12
2021-02-02 20:30:00+00:00,0.027406666666666624,0.01770054157163279,12
2021-02-02 21:30:00+00:00,0.012648333333333291,0.0065507569792143125,12
2021-02-02 22:30:00+00:00,0.005808333333333266,0.0021303959919159406,3
2021-02-06 14:30:00+00:00,0.01008399999999992,0.005574128543348695,5
2021-02-06 15:30:00+00:00,0.01837599999999994,0.011973922162864532,10
2021-02-06 16:30:00+00:00,0.03293999999999994,0.02410608762195984,12
2021-02-06 17:30:00+00:00,0.039339999999999965,0.03183374393325769,3
2021-02-07 14:30:00+00:00,0.009514999999999949,0.004477958099290917,12
2021-02-07 15:30:00+00:00,0.024908333333333272,0.014426930192019564,12
2021-02-07 16:30:00+00:00,0.04183818181818177,0.027297943812875272,11
2021-02-14 13:30:00+00:00,0.007520000000000001,0.0032934324700775617,2
2021-02-14 14:30:00+00:00,0.017273333333333276,0.010124121209960245,12
2021-02-14 15:30:00+00:00,0.04022181818181813,0.02853442101012038,11
2021-02-16 18:30:00+00:00,0.0977155555555555,0.0610392363270629,9
2021-02-16 19:30:00+00:00,0.08204499999999997,0.05015155594754132,12
2021-02-16 20:30:00+00:00,0.053109999999999956,0.029131198245064802,12
2021-02-16 21:30:00+00:00,0.0253833333333333,0.011608240956303388,12
2021-02-16 22:30:00+00:00,0.0097685714285714,0.0032917125890165404,7
2021-02-18 16:30:00+00:00,0.07663199999999995,0.04548284569901636,5
2021-02-18 17:30:00+00:00,0.09066499999999994,0.05284597411036245,12
2021-02-18 18:30:00+00:00,0.09203666666666661,0.0537438486867032,12
2021-02-18 19:30:00+00:00,0.07679166666666663,0.0435315380602348,12
2021-02-18 20:30:00+00:00,0.049634999999999936,0.02563557871589729,12
2021-02-18 21:30:00+00:00,0.023976666666666643,0.010271060290559254,12
2021-02-18 22:30:00+00:00,0.009562857142857057,0.0029534841930913894,7
2021-02-19 15:30:00+00:00,0.046787499999999954,0.025371617491833295,4
2021-02-19 16:30:00+00:00,0.0654083333333333,0.037878735736142304,12
2021-02-19 17:30:00+00:00,0.08542666666666665,0.05140825394388384,12
2021-02-19 18:30:00+00:00,0.08935555555555552,0.05575579823096149,9
2021-02-19 19:30:00+00:00,0.06538,0.03905496328812746,1
2021-02-19 20:30:00+00:00,0.050526666666666616,0.028258252256309475,12
2021-02-19 21:30:00+00:00,0.02452499999999995,0.01168231123327923,12
2021-02-19 22:30:00+00:00,0.010028571428571385,0.0035166819876137276,7
2021-02-20 15:30:00+00:00,0.04865333333333329,0.026337471944916716,9
2021-02-20 16:30:00+00:00,0.07548666666666663,0.04406774325382926,12
2021-02-20 17:30:00+00:00,0.0909299999999999,0.053616635657945076,2
2021-02-20 18:30:00+00:00,0.10155999999999997,0.05799595286578716,12
2021-02-20 19:30:00+00:00,0.08428999999999992,0.04798619185991713,12
2021-02-20 20:30:00+00:00,0.055451666666666614,0.02973955378643542,12
2021-02-20 21:30:00+00:00,0.027036666666666626,0.012707391796213274,12
