Date,UVB_obs,UVE_model,n_samples
2021-06-03 12:30:00+00:00,0.02121999999999994,0.015384392413241221,5
2021-06-03 13:30:00+00:00,0.04031999999999994,0.03407272427283634,12
2021-06-03 14:30:00+00:00,0.0809354166666666,0.07129561113689051,12
2021-06-03 15:30:00+00:00,0.12076571428571423,0.10622442237727399,7
2021-06-03 19:30:00+00:00,0.15438499999999997,0.13320208296021369,4
2021-06-03 20:30:00+00:00,0.12026666666666662,0.10514412393209148,12
2021-06-03 21:30:00+00:00,0.0735319999999999,0.06568424188611206,10
2021-06-03 23:30:00+00:00,0.013016666666666616,0.008304826413090499,12
2021-06-04 00:30:00+00:00,0.00497499999999995,0.0022270990893458855,4
2021-06-04 12:30:00+00:00,0.019368888888888842,0.01408288330750648,9
2021-06-04 13:30:00+00:00,0.04461499999999993,0.038424750617233654,12
2021-06-04 14:30:00+00:00,0.08904999999999996,0.08091858519662998,12
2021-06-04 15:30:00+00:00,0.1457533333333333,0.13106243962593817,12
2021-06-04 16:30:00+00:00,0.19795166666666664,0.17840739505717348,12
2021-06-04 17:30:00+00:00,0.22535166666666662,0.20658657233970856,12
2021-06-04 18:30:00+00:00,0.2223666666666666,0.2069466940896515,12
2021-06-04 19:30:00+00:00,0.19028499999999995,0.1753964251730292,12
2021-06-04 20:30:00+00:00,0.13929833333333327,0.12752083280666693,12
2021-06-04 21:30:00+00:00,0.08548833333333328,0.07602700963896934,12
2021-06-04 22:30:00+00:00,0.04212499999999995,0.03438131803413763,12
2021-06-04 23:30:00+00:00,0.015814999999999968,0.01023603079120712,12
2021-06-05 00:30:00+00:00,0.00588624999999995,0.002740859448523506,4
2021-06-05 12:30:00+00:00,0.02338285714285707,0.017465556915085716,7
2021-06-05 13:30:00+00:00,0.049426666666666626,0.042457248010432214,12
2021-06-05 14:30:00+00:00,0.09710666666666662,0.08823146471801047,12
2021-06-05 15:30:00+00:00,0.14520999999999995,0.13309089876875937,8
2021-06-05 20:30:00+00:00,0.13781499999999997,0.1245751474708495,8
2021-06-05 21:30:00+00:00,0.08881333333333329,0.07954559349060286,12
2021-06-05 22:30:00+00:00,0.04280499999999996,0.03568437585838127,12
2021-06-05 23:30:00+00:00,0.015628333333333258,0.010522629995207568,12
2021-06-06 00:30:00+00:00,0.00582999999999995,0.0028045698293634003,4
2021-06-08 22:30:00+00:00,0.03820285714285711,0.028750244231974875,7
2021-06-08 23:30:00+00:00,0.017031666666666608,0.011116632177166408,12
2021-06-09 00:30:00+00:00,0.006434999999999925,0.0031144323835440232,4
2021-06-09 22:30:00+00:00,0.03526399999999994,0.027063393776203083,5
2021-06-09 23:30:00+00:00,0.017431666666666634,0.01152450208618793,12
2021-06-10 00:30:00+00:00,0.00670499999999995,0.0032121992154135574,4
2021-06-10 11:30:00+00:00,0.007169999999999933,0.00392554844016054,6
2021-06-10 12:30:00+00:00,0.01983333333333331,0.014836309132626435,12
2021-06-10 13:30:00+00:00,0.05009833333333328,0.04547769780043853,12
2021-06-10 14:30:00+00:00,0.07973999999999998,0.0754524386876316,4
2021-06-10 20:30:00+00:00,0.13243416666666666,0.12718952612543413,6
2021-06-10 21:30:00+00:00,0.09955749999999997,0.09423301256731054,8
2021-06-11 11:30:00+00:00,0.007293333333333316,0.004234767964287121,6
2021-06-11 12:30:00+00:00,0.02051666666666664,0.01573448496828675,12
2021-06-11 13:30:00+00:00,0.05254833333333329,0.047366338071153015,12
2021-06-11 14:30:00+00:00,0.10182166666666663,0.09690747630696611,12
2021-06-11 15:30:00+00:00,0.16473999999999997,0.15408749118652879,11
2021-06-11 16:30:00+00:00,0.21064599999999994,0.20010174658326552,10
2021-06-11 17:30:00+00:00,0.24672166666666662,0.23066236595282366,12
2021-06-11 18:30:00+00:00,0.24791999999999992,0.23063785843860585,4
2021-06-12 12:30:00+00:00,0.0298599999999999,0.02560784800262951,1
2021-06-12 13:30:00+00:00,0.048824999999999945,0.046271105113148775,12
2021-06-12 14:30:00+00:00,0.08423333333333327,0.08110490677741986,6
2021-06-12 15:30:00+00:00,0.17135333333333333,0.17253044718883373,3
2021-06-12 16:30:00+00:00,0.19677333333333327,0.20024570860044952,12
2021-06-12 17:30:00+00:00,0.22150799999999995,0.2262989505423849,5
2021-06-12 19:30:00+00:00,0.18882333333333326,0.18331075607307754,6
2021-06-12 20:30:00+00:00,0.1625657142857142,0.15367188399778525,7
2021-06-13 11:30:00+00:00,0.007326666666666617,0.0039348507238425295,6
2021-06-13 12:30:00+00:00,0.020036666666666644,0.014771814914868737,12
2021-06-13 13:30:00+00:00,0.050531249999999944,0.04495213145401086,12
2021-06-13 14:30:00+00:00,0.09822166666666661,0.09173336059920077,12
2021-06-13 15:30:00+00:00,0.15825999999999996,0.14613359925330494,12
2021-06-13 16:30:00+00:00,0.21258666666666662,0.19717377967879438,12
2021-06-13 17:30:00+00:00,0.24342833333333327,0.226504186991947,12
2021-06-13 18:30:00+00:00,0.24487333333333328,0.22574184813776102,12
2021-06-13 19:30:00+00:00,0.21072999999999995,0.193571554182682,12
2021-06-13 20:30:00+00:00,0.1543333333333333,0.1432624631938693,12
2021-06-13 21:30:00+00:00,0.09417666666666663,0.08792504457226558,12
2021-06-13 22:30:00+00:00,0.04696166666666663,0.04096677386180691,12
2021-06-13 23:30:00+00:00,0.01809666666666666,0.012596808965096731,12
2021-06-14 00:30:00+00:00,0.00704999999999995,0.0035721250387514706,4
2021-06-14 11:30:00+00:00,0.007106666666666616,0.004037899288996533,6
2021-06-14 12:30:00+00:00,0.019929999999999965,0.015035452169210395,12
2021-06-14 13:30:00+00:00,0.05070666666666659,0.045453624773720475,12
2021-06-14 14:30:00+00:00,0.09804999999999993,0.09363878809925104,12
2021-06-14 15:30:00+00:00,0.13184999999999994,0.1264129453120916,2
2021-06-14 22:30:00+00:00,0.041051999999999964,0.03540667783656162,10
2021-06-14 23:30:00+00:00,0.01684499999999994,0.011814542300008396,12
2021-06-15 00:30:00+00:00,0.00600399999999992,0.003014721292287686,5
2021-06-15 11:30:00+00:00,0.0066433333333333,0.0034723965489862206,6
2021-06-15 12:30:00+00:00,0.0187933333333333,0.013088112229699357,12
2021-06-15 13:30:00+00:00,0.048481666666666624,0.040428903158247716,12
2021-06-15 14:30:00+00:00,0.0947216666666666,0.08571017715313689,12
2021-06-15 15:30:00+00:00,0.15008999999999995,0.13993412837309568,12
2021-06-15 16:30:00+00:00,0.20143874999999992,0.18927983460311373,12
2021-06-15 17:30:00+00:00,0.22997555555555552,0.21720548840292214,9
2021-06-16 11:30:00+00:00,0.006826666666666634,0.0037174321185202267,6
2021-06-16 12:30:00+00:00,0.019219999999999977,0.014477581686059575,12
2021-06-16 13:30:00+00:00,0.05027499999999995,0.045435679517942196,12
2021-06-16 14:30:00+00:00,0.0994866666666666,0.09416760135274328,12
2021-06-16 15:30:00+00:00,0.15932833333333327,0.14989098498682366,12
2021-06-16 16:30:00+00:00,0.21161499999999997,0.200620585227428,12
2021-06-16 17:30:00+00:00,0.2429699999999999,0.23214210822078374,12
2021-06-16 18:30:00+00:00,0.24274999999999994,0.23179969980423523,12
2021-06-16 19:30:00+00:00,0.20963166666666663,0.1997227705966076,12
2021-06-16 20:30:00+00:00,0.15519166666666664,0.1468434930425422,12
2021-06-16 21:30:00+00:00,0.09583499999999995,0.08968474456785645,12
2021-06-16 22:30:00+00:00,0.04796166666666663,0.04218087355715817,12
2021-06-16 23:30:00+00:00,0.018374999999999957,0.013192719948660836,12
2021-06-17 00:30:00+00:00,0.0067399999999999405,0.0035268754699986846,5
2021-06-17 11:30:00+00:00,0.007213333333333266,0.00411288013058848,6
2021-06-17 12:30:00+00:00,0.01957833333333329,0.01530834625785523,12
2021-06-17 13:30:00+00:00,0.05053666666666662,0.0460441846289227,12
2021-06-17 14:30:00+00:00,0.08424799999999996,0.07755648979277512,5
2021-06-17 17:30:00+00:00,0.24023666666666663,0.22932973479693217,12
2021-06-17 18:30:00+00:00,0.23749166666666663,0.23458679915938327,12
2021-06-17 19:30:00+00:00,0.21772799999999992,0.21539290049364626,5
2021-06-17 20:30:00+00:00,0.14625399999999997,0.14335618910732406,10
2021-06-17 21:30:00+00:00,0.0919733333333333,0.0904253445731284,12
2021-06-17 22:30:00+00:00,0.04606833333333329,0.042101257592354425,12
2021-06-17 23:30:00+00:00,0.0175216666666666,0.01310399383120024,12
2021-06-18 00:30:00+00:00,0.0063879999999999606,0.00352418133411169,5
2021-06-18 14:30:00+00:00,0.09711142857142853,0.1003337959890868,7
2021-06-18 15:30:00+00:00,0.1417116666666666,0.14078249104935342,12
