Date,UVB_obs,UVE_model,n_samples
2021-01-01 16:30:00+00:00,0.012502499999999975,0.007217521525532738,8
2021-01-01 17:30:00+00:00,0.025246666666666615,0.017682944665688857,12
2021-01-01 18:30:00+00:00,0.04175166666666661,0.03201915661203127,12
2021-01-01 19:30:00+00:00,0.05203666666666662,0.04107238970141878,12
2021-01-01 20:30:00+00:00,0.04993333333333328,0.039735952615960766,12
2021-01-01 21:30:00+00:00,0.037149999999999954,0.028443348555538508,12
2021-01-01 22:30:00+00:00,0.02018499999999995,0.013828340178455628,12
2021-01-01 23:30:00+00:00,0.0092085714285714,0.004817503372055117,7
2021-01-02 16:30:00+00:00,0.010825454545454482,0.005560410620801975,11
2021-01-02 17:30:00+00:00,0.02512666666666663,0.016380970873849765,6
2021-01-02 18:30:00+00:00,0.04111499999999996,0.030258540225070144,12
2021-01-02 19:30:00+00:00,0.051093333333333275,0.039277166646526605,12
2021-01-02 20:30:00+00:00,0.04937833333333331,0.038197451498055916,12
2021-01-02 21:30:00+00:00,0.043179999999999975,0.03187938241743092,4
2021-01-03 16:30:00+00:00,0.012392727272727217,0.007117062313953846,11
2021-01-03 17:30:00+00:00,0.02861333333333327,0.020692647151290055,12
2021-01-03 18:30:00+00:00,0.04531833333333329,0.03753237624350354,12
2021-01-03 21:30:00+00:00,0.03786888888888884,0.031241981476371146,9
2021-01-03 22:30:00+00:00,0.0254628571428571,0.019568642816304972,7
2021-01-04 16:30:00+00:00,0.012971111111111079,0.007548890480212291,9
2021-01-04 17:30:00+00:00,0.0279516666666666,0.0195144572024543,12
2021-01-04 18:30:00+00:00,0.04518666666666662,0.03551154554020728,12
2021-01-04 19:30:00+00:00,0.05519999999999995,0.04549162600628898,12
2021-01-04 20:30:00+00:00,0.05278833333333325,0.04362094053688811,12
2021-01-04 21:30:00+00:00,0.04485333333333324,0.037060840655147344,3
2021-01-05 16:30:00+00:00,0.013149999999999926,0.007373927261886346,8
2021-01-05 17:30:00+00:00,0.026571666666666632,0.01835244070913805,12
2021-01-05 18:30:00+00:00,0.044511666666666616,0.033840064838387966,12
2021-01-05 19:30:00+00:00,0.055224999999999934,0.04420088101717803,12
2021-01-05 20:30:00+00:00,0.053558333333333284,0.04335846305156585,12
2021-01-05 21:30:00+00:00,0.04033333333333327,0.03159569720766908,12
2021-01-05 22:30:00+00:00,0.02255499999999994,0.015803266072390885,12
2021-01-05 23:30:00+00:00,0.01198999999999995,0.006922606277789584,4
2021-01-06 17:30:00+00:00,0.036119999999999965,0.026775263237294022,3
2021-01-06 18:30:00+00:00,0.04817833333333325,0.03757338654249286,12
2021-01-06 19:30:00+00:00,0.0601766666666666,0.04846517320030334,12
2021-01-06 20:30:00+00:00,0.0580316666666666,0.046877075638232395,12
2021-01-06 21:30:00+00:00,0.04360499999999994,0.03414042315531033,12
2021-01-06 22:30:00+00:00,0.02856399999999994,0.022139119239170734,5
2021-01-08 18:30:00+00:00,0.05195999999999992,0.04186283519807546,8
2021-01-08 19:30:00+00:00,0.059471999999999955,0.04838669592459388,5
2021-01-08 22:30:00+00:00,0.022031111111111074,0.015375725482873538,9
